ID,TARGET
42800,50.755287
42801,39.934525
42802,72.60855
42803,53.842365
42804,80.0688
42805,80.82281
42806,70.49095
42807,35.282234
42808,65.38745
42809,55.272903
42810,12.619554
42811,40.276318
42812,78.95787
42813,9.39528
42814,86.48573
42815,72.230804
42816,15.529407
42817,69.52951
42818,25.452019
42819,31.520824
42820,31.689451
42821,49.032593
42822,54.76488
42823,34.7999
42824,39.90032
42825,51.718697
42826,80.72016
42827,74.09914
42828,49.869385
42829,63.004288
42830,78.89198
42831,68.47587
42832,63.09202
42833,62.02722
42834,53.4497
42835,67.980515
42836,62.85224
42837,60.383064
42838,14.146804
42839,62.524223
42840,15.920907
42841,42.444077
42842,74.98847
42843,53.54286
42844,67.522575
42845,82.892
42846,94.92218
42847,52.101124
42848,86.173065
42849,60.426025
42850,46.74894
42851,31.36033
42852,66.0418
42853,18.041584
42854,57.27222
42855,59.19735
42856,84.0784
42857,39.950233
42858,6.816144
42859,36.35795
42860,11.999053
42861,68.02815
42862,63.094444
42863,41.493694
42864,83.752365
42865,35.320545
42866,78.70388
42867,33.690235
42868,56.50661
42869,40.586433
42870,36.735535
42871,58.138237
42872,28.167646
42873,29.40248
42874,23.872942
42875,38.719227
42876,63.736897
42877,24.262827
42878,51.845043
42879,28.953783
42880,14.422832
42881,26.787542
42882,25.39267
42883,34.961452
42884,21.299063
42885,89.816414
42886,38.717003
42887,9.670482
42888,38.918846
42889,12.485074
42890,40.708366
42891,50.63207
42892,44.846287
42893,31.923265
42894,86.87661
42895,53.86871
42896,9.959645
42897,62.608185
42898,51.23145
42899,75.46883
42900,81.85568
42901,20.844234
42902,72.320496
42903,30.337961
42904,62.441586
42905,57.99111
42906,75.801025
42907,81.62118
42908,82.72041
42909,31.30758
42910,54.90442
42911,26.747168
42912,20.228943
42913,23.024511
42914,57.724342
42915,22.453339
42916,43.61427
42917,91.033676
42918,39.882225
42919,8.251735
42920,19.438953
42921,57.00339
42922,45.67409
42923,29.441133
42924,74.99238
42925,55.32305
42926,88.16722
42927,38.23761
42928,33.07194
42929,37.648514
42930,30.552004
42931,60.994057
42932,68.24665
42933,40.188393
42934,85.42518
42935,20.532745
42936,36.75272
42937,21.314882
42938,52.663925
42939,31.133196
42940,46.848835
42941,50.253113
42942,51.80222
42943,71.03746
42944,93.447495
42945,71.97705
42946,30.729702
42947,83.12076
42948,41.74095
42949,61.520515
42950,15.476559
42951,25.870502
42952,53.80777
42953,47.468685
42954,54.83353
42955,40.72458
42956,92.62634
42957,84.39941
42958,57.780704
42959,62.258873
42960,19.373266
42961,62.060146
42962,37.844395
42963,60.740547
42964,86.48603
42965,45.20258
42966,50.97042
42967,73.862946
42968,38.64715
42969,67.668274
42970,27.908916
42971,13.325479
42972,87.17092
42973,30.604883
42974,84.77703
42975,42.540054
42976,83.17157
42977,17.213278
42978,18.86915
42979,53.689384
42980,28.1877
42981,55.04153
42982,7.2351623
42983,50.341248
42984,78.16292
42985,57.4995
42986,53.858997
42987,32.290993
42988,19.090666
42989,78.63086
42990,10.009506
42991,24.913713
42992,29.020327
42993,51.020966
42994,53.513508
42995,61.25511
42996,87.963554
42997,39.93051
42998,29.400995
42999,93.548256
43000,25.664364
43001,54.5017
43002,86.5092
43003,45.330383
43004,7.557404
43005,31.645922
43006,76.309296
43007,86.685165
43008,74.61385
43009,68.55017
43010,61.56147
43011,31.140108
43012,69.26665
43013,78.96848
43014,44.93454
43015,87.593445
43016,30.316813
43017,74.05527
43018,29.935472
43019,41.074722
43020,22.04077
43021,36.567413
43022,45.830986
43023,36.104256
43024,34.074036
43025,69.321945
43026,35.55058
43027,54.118786
43028,47.291992
43029,28.761448
43030,87.05499
43031,42.762573
43032,64.50832
43033,62.845146
43034,79.308205
43035,51.41899
43036,49.009552
43037,24.63601
43038,17.093151
43039,58.70262
43040,52.61413
43041,35.326553
43042,56.33741
43043,41.253853
43044,36.62092
43045,61.53552
43046,26.13267
43047,21.71461
43048,20.410463
43049,25.672781
43050,9.622161
43051,35.745926
43052,61.500267
43053,80.56337
43054,53.15266
43055,89.29701
43056,64.27892
43057,71.12451
43058,13.840383
43059,57.27568
43060,40.598656
43061,39.09349
43062,69.97143
43063,21.60338
43064,83.9396
43065,31.749537
43066,33.793854
43067,14.402763
43068,9.477321
43069,61.067917
43070,78.902466
43071,41.83809
43072,42.57589
43073,52.32606
43074,35.6206
43075,9.745122
43076,86.91466
43077,45.738586
43078,74.2641
43079,40.05641
43080,33.74877
43081,49.63859
43082,83.89137
43083,44.822388
43084,8.897304
43085,84.922005
43086,8.486315
43087,37.66589
43088,63.33957
43089,30.817518
43090,40.034447
43091,60.001137
43092,57.37229
43093,40.25
43094,27.171534
43095,60.33747
43096,31.316366
43097,69.233444
43098,33.698174
43099,7.7573123
43100,26.004656
43101,44.590767
43102,40.663345
43103,46.390675
43104,85.65435
43105,34.517754
43106,18.927874
43107,52.03667
43108,17.96543
43109,44.603107
43110,41.834244
43111,25.551231
43112,31.101019
43113,32.520874
43114,57.580772
43115,12.250688
43116,51.751472
43117,49.8137
43118,84.00973
43119,75.062775
43120,53.06411
43121,56.492546
